month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2024-07-01,2024-06-01,1,1,East Coast,seasonal_change,5979.8,7754.0,-1774.1999999999998,1769.1562032664651,-193.05947731398498,135.82721924946887,653.9305317014833,846.9900090154683,62.03794178290184,806.1974299171078,575.6521486153576,40.79257909836056,16.597705749682746,-98.52610618348635,98.16884173702746,0.0,910.0,0.8859312416671514,8245.0
2024-08-01,2024-06-01,2,1,East Coast,seasonal_change,5635.6,5979.8,-344.1999999999998,-3010.0263255086566,-154.16717834758458,143.06395254113298,693.5369833143864,847.7041616619709,64.31536113774055,821.5438406281265,589.2327937766479,26.160321033844433,19.675125104521413,-78.89384811897023,99.20755141444684,0.0,910.0,0.9027954292616776,7460.0
2024-09-01,2024-06-01,3,1,East Coast,seasonal_change,5772.0,5635.6,136.39999999999964,-6912.790831188451,-130.0921501893265,134.63881685599316,652.159133852021,782.2512840413474,65.5020278044072,763.0445113945998,548.4841916261104,19.206772646747652,48.77620037333861,-97.15320295767992,86.54991700584469,0.0,910.0,0.8385104520819778,7911.0
2024-10-01,2024-06-01,4,1,East Coast,seasonal_change,6026.6,5772.0,254.60000000000036,-11124.245045309599,-135.85336174584347,144.06626497164993,577.1434349272898,712.9967966731333,64.86374823451474,712.9967966731333,515.1360195830996,0.0,29.804157362585926,-126.45513844155087,93.79464818864037,0.0,910.0,0.7835129633770695,7822.0
2024-11-01,2024-06-01,5,1,East Coast,seasonal_change,6044.200000000001,6026.6,17.600000000000364,-14898.763892722753,-125.81729491377178,126.40396158043845,655.5591338520209,781.3764287657928,62.69536113774055,781.3764287657928,588.6641916261103,0.0,49.25620037333863,-148.1998696243466,103.14325033917802,0.0,910.0,0.8586554162261458,8416.0
2024-12-01,2024-06-01,6,1,East Coast,seasonal_change,5493.200000000001,6044.200000000001,-551.0,-19234.242501610996,-139.85414867381428,122.07995512542718,655.5885962176123,795.4427448914266,59.58632887967603,784.3921012769371,561.5231163572931,11.050643614489594,53.09447994323111,-108.44223521574443,89.82690625315652,0.0,910.0,0.8619693420625683,7872.0
2025-01-01,2024-06-01,7,1,East Coast,seasonal_change,5830.6,5493.200000000001,337.39999999999964,-22981.971493950296,-120.89448362384837,131.7783545915903,664.5240800885799,785.4185637124284,62.59278049257926,758.2001781624549,531.9360195830996,27.218385549973473,57.5912541367795,-93.43578360284124,105.83980947896296,0.0,910.0,0.8331870089697306,8666.0
2025-02-01,2024-06-01,8,1,East Coast,seasonal_change,6018.0,5830.6,187.39999999999964,-26901.154061494526,-139.97080598372258,146.6636631265797,572.2039942789505,712.1748002626731,61.4429473446371,697.8203428868615,478.5157351400677,14.354457375811688,40.888187237049635,-107.88586305620208,99.24298761339807,0.0,910.0,0.7668355416339137,8068.0
2025-03-01,2024-06-01,9,1,East Coast,seasonal_change,6256.75,6018.0,238.75,-31102.29704537242,-135.52074141541596,143.22235431864175,605.2048334747433,740.7255748901595,57.39495811963824,734.5893333707331,528.9957288541582,6.136241519426296,46.65262461784147,-155.88783562679538,128.04935750990091,0.0,910.0,0.8072410256821243,7651.0
2025-04-01,2024-06-01,10,1,East Coast,seasonal_change,6449.0,6256.75,192.25,-36044.54437290384,-164.7415775843806,171.14991091771392,647.6952632332745,812.4368408176551,62.61720263944208,800.3151724442456,586.2251215304568,12.121668373409541,33.24387486118144,-155.17713219546349,120.78619639765776,0.0,910.0,0.879467222466204,8110.0
